320,42,342,42,342,62,320,62
880,49,1037,45,1038,76,881,80
37,50,150,50,150,69,37,69
163,50,286,50,286,69,163,69
295,59,345,59,345,89,295,89
155,72,286,72,286,91,155,91
131,79,143,79,143,91,131,91
391,165,693,165,693,224,391,224
832,902,992,904,992,941,831,938
87,904,179,906,178,940,87,938
342,904,418,904,418,941,342,941
423,903,509,908,507,942,422,937
514,904,612,904,612,939,514,939
764,904,826,904,826,938,764,938
183,912,335,906,336,943,184,948
723,907,762,907,762,938,723,938
615,911,718,911,718,946,615,946
135,951,276,951,276,987,135,987
281,951,335,951,335,990,281,990
339,951,468,953,467,994,338,991
473,950,558,955,556,990,471,985
561,951,622,951,622,987,561,987
629,951,686,951,686,990,629,990
794,951,943,951,943,987,794,987
694,948,789,958,785,997,690,987
530,1000,598,998,600,1034,531,1036
302,996,527,1003,526,1044,301,1037
609,1000,767,1000,767,1034,609,1034
