75,92,372,92,372,155,75,155
389,92,749,92,749,156,389,156
762,97,815,97,815,153,762,153
835,108,867,108,867,151,835,151
497,183,607,183,607,248,497,248
749,174,938,194,930,266,741,246
65,190,274,170,281,246,72,265
290,189,470,189,470,246,290,246
622,194,727,194,727,246,622,246
669,278,788,273,791,340,672,345
439,292,656,278,661,353,444,367
202,293,341,280,347,344,208,357
352,285,425,285,425,339,352,339
73,293,188,291,189,341,74,344
461,370,657,366,659,431,462,435
676,366,883,368,882,433,676,431
324,370,444,367,446,431,326,434
70,379,313,379,313,448,70,448
75,462,249,462,249,524,75,524
266,454,614,468,611,539,263,525
629,469,700,469,700,524,629,524
71,550,308,556,306,623,69,617
320,561,729,546,731,615,323,630
207,644,568,644,568,710,207,710
70,660,191,655,194,720,73,725
