320,42,342,42,342,62,320,62
880,48,1037,48,1037,79,880,79
37,50,150,50,150,69,37,69
163,50,286,50,286,69,163,69
295,59,345,59,345,89,295,89
155,72,286,72,286,91,155,91
131,79,143,79,143,89,131,89
214,165,501,165,501,222,214,222
519,165,831,165,831,224,519,224
448,237,764,234,764,295,449,297
285,237,432,237,432,291,285,291
226,933,302,933,302,970,226,970
577,933,621,933,621,968,577,968
688,933,821,933,821,968,688,968
621,934,681,934,681,968,621,968
376,936,499,936,499,977,376,977
306,941,370,939,372,969,307,971
502,939,573,939,573,970,502,970
426,982,649,982,649,1017,426,1017
655,978,798,987,795,1025,652,1016
248,985,374,985,374,1017,248,1017
379,985,420,985,420,1017,379,1017
