311,230,486,229,486,271,312,273
111,256,126,263,107,303,92,296
312,283,507,287,506,329,311,325
312,339,426,345,424,371,311,364
429,344,529,344,529,370,429,370
355,368,451,379,447,407,352,396
310,374,352,374,352,397,310,397
453,373,518,376,517,400,452,397
310,406,398,406,398,429,310,429
402,405,507,409,506,431,402,427
312,434,422,439,421,464,311,459
424,437,494,437,494,460,424,460
349,466,441,472,439,499,347,492
309,468,345,468,345,490,309,490
262,520,308,520,308,530,262,530
106,522,140,522,140,530,106,530
141,522,176,522,176,530,141,530
