320,42,344,42,344,64,320,64
880,49,1037,45,1038,76,881,80
37,50,150,50,150,69,37,69
163,50,286,50,286,69,163,69
297,59,345,59,345,89,297,89
155,72,288,72,288,91,155,91
131,79,143,79,143,91,131,91
386,165,695,165,695,224,386,224
548,900,639,912,634,949,543,937
211,901,288,906,286,942,209,937
325,906,463,904,464,943,325,945
642,904,869,904,869,946,642,946
293,907,322,907,322,939,293,939
470,906,540,906,540,939,470,939
327,951,527,957,526,992,326,986
531,951,715,951,715,987,531,987
720,951,762,951,762,987,720,987
764,951,837,951,837,987,764,987
244,953,322,953,322,987,244,987
342,999,450,999,450,1034,342,1034
455,1000,511,1000,511,1034,455,1034
513,1001,588,999,589,1034,514,1036
596,1002,731,1009,729,1045,594,1038
