108,152,205,155,203,211,106,208
672,158,883,153,884,209,673,213
214,167,446,157,449,220,217,229
513,165,661,165,661,210,513,210
459,167,489,167,489,207,459,207
380,241,469,246,466,304,377,299
701,245,812,242,814,298,702,301
477,249,690,234,694,301,482,315
102,244,372,256,370,311,99,299
324,332,448,332,448,389,324,389
457,332,653,332,653,389,457,389
99,340,313,323,318,389,104,405
664,344,698,344,698,388,664,388
713,344,880,344,880,403,713,403
101,421,168,421,168,479,101,479
170,412,503,429,500,497,166,480
510,420,786,430,784,489,508,480
100,501,364,517,360,585,96,569
374,513,651,511,651,569,374,572
101,605,357,605,357,675,101,675
