320,42,344,42,344,64,320,64
880,48,1037,48,1037,79,880,79
37,50,150,50,150,69,37,69
163,50,286,50,286,69,163,69
295,59,345,59,345,89,295,89
155,72,286,72,286,91,155,91
131,79,143,79,143,91,131,91
339,165,742,165,742,226,339,226
815,904,883,902,885,937,817,940
226,904,388,904,388,946,226,946
396,904,470,904,470,941,396,941
511,903,593,906,592,941,510,938
598,911,809,903,811,942,599,950
475,906,506,906,506,938,475,938
254,956,460,951,461,992,255,998
467,951,521,951,521,987,467,987
524,953,705,953,705,995,524,995
711,953,846,960,844,997,709,990
