192,65,228,65,228,96,192,96
193,108,312,112,311,144,192,140
315,110,369,108,370,137,316,139
374,110,498,110,498,138,374,138
502,112,526,112,526,137,502,137
192,144,341,152,339,184,191,177
398,148,550,148,550,177,398,177
345,149,393,149,393,177,345,177
192,186,246,186,246,214,192,214
505,186,572,188,571,216,504,214
466,188,500,188,500,214,466,214
252,189,412,189,412,222,252,222
420,193,462,193,462,216,420,216
190,225,377,225,377,254,190,254
380,226,440,226,440,254,380,254
445,232,489,232,489,254,445,254
493,232,545,232,545,254,493,254
194,261,267,271,264,301,190,292
385,264,473,264,473,293,385,293
307,268,379,264,381,291,308,295
269,268,302,268,302,293,269,293
480,272,496,272,496,292,480,292
277,304,312,304,312,332,277,332
313,303,454,307,452,341,312,337
458,308,481,308,481,332,458,332
192,309,273,309,273,332,192,332
192,341,288,349,285,379,190,371
290,350,400,342,402,370,292,378
434,572,595,569,596,600,434,603
