192,64,229,64,229,94,192,94
194,108,242,108,242,136,194,136
485,109,518,109,518,136,485,136
323,104,483,111,482,143,321,135
248,116,293,116,293,136,248,136
298,116,316,116,316,136,298,136
328,146,401,146,401,176,328,176
406,146,501,146,501,174,406,174
190,146,323,149,322,177,190,174
505,150,528,150,528,174,505,174
320,185,450,185,450,213,320,213
214,188,280,188,280,213,214,213
284,189,316,189,316,213,284,213
193,193,210,193,210,213,193,213
456,193,506,193,506,213,456,213
193,223,312,225,311,253,192,251
448,224,502,224,502,253,448,253
316,224,443,227,442,255,315,252
506,225,540,225,540,252,506,252
192,262,276,262,276,290,192,290
446,262,574,262,574,290,446,290
279,258,444,267,442,299,277,290
193,302,278,302,278,330,193,330
339,298,498,306,496,338,337,330
284,310,334,310,334,330,284,330
256,349,341,339,345,367,259,377
438,341,486,341,486,369,438,369
490,341,534,341,534,368,490,368
192,344,204,344,204,366,192,366
346,344,380,344,380,369,346,369
208,348,252,348,252,369,208,369
385,348,434,348,434,369,385,369
192,376,311,384,308,415,190,407
312,381,398,381,398,408,312,408
402,379,491,379,491,409,402,409
496,381,580,383,579,416,495,414
363,418,418,416,419,445,364,447
423,419,570,417,570,446,424,448
191,425,358,417,359,447,192,455
289,455,362,455,362,485,289,485
192,453,285,463,281,493,189,483
369,457,461,457,461,484,369,484
434,570,595,568,596,599,434,601
