192,68,229,68,229,100,192,100
194,108,313,116,311,147,192,139
316,113,369,113,369,141,316,141
374,113,498,113,498,141,374,141
502,114,534,114,534,140,502,140
297,147,440,154,439,189,296,183
443,150,503,150,503,178,443,178
242,153,266,153,266,178,242,178
193,157,238,157,238,178,193,178
272,158,289,158,289,178,272,178
190,189,285,192,285,219,190,217
290,190,373,190,373,218,290,218
378,190,569,190,569,218,378,218
245,222,447,229,446,264,244,257
450,229,510,229,510,257,450,257
190,230,214,230,214,257,190,257
216,232,241,232,241,257,216,257
402,269,430,269,430,294,402,294
193,274,300,274,300,296,193,296
305,274,398,274,398,296,305,296
437,274,486,274,486,294,437,294
192,304,346,306,346,336,191,334
356,305,410,305,410,334,356,334
415,313,545,311,545,340,416,342
191,345,286,343,287,372,192,374
292,345,344,345,344,373,292,373
346,345,456,345,456,373,346,373
497,346,553,344,554,371,498,373
461,348,492,348,492,372,461,372
192,384,284,384,284,412,192,412
318,384,368,384,368,412,318,412
373,384,518,384,518,418,373,418
288,385,316,385,316,412,288,412
434,574,595,572,596,603,434,605
