397,96,481,92,482,124,399,128
48,96,112,96,112,121,48,121
114,96,161,96,161,121,114,121
229,96,265,96,265,121,229,121
349,96,396,96,396,121,349,121
166,97,225,97,225,121,166,121
268,100,346,100,346,126,268,126
217,133,337,127,338,156,219,162
45,133,186,124,187,154,47,162
192,130,214,130,214,154,192,154
342,130,372,130,372,154,342,154
377,130,485,130,485,154,377,154
49,158,83,167,76,195,42,186
108,160,185,162,185,188,107,186
189,161,230,161,230,186,189,186
84,164,101,164,101,188,84,188
218,381,363,372,365,402,220,410
369,376,400,376,400,401,369,401
149,377,214,377,214,402,149,402
404,381,465,381,465,401,404,401
129,382,145,382,145,401,129,401
220,421,398,421,398,460,220,460
181,424,205,424,205,454,181,454
205,462,378,462,378,501,205,501
