328,65,385,65,385,92,328,92
389,63,516,69,515,100,388,94
272,66,324,66,324,92,272,92
518,68,542,68,542,92,518,92
272,94,364,102,362,132,270,123
473,103,571,96,573,125,474,131
438,102,469,102,469,125,438,125
369,104,436,104,436,130,369,130
41,230,251,230,251,259,41,259
40,268,166,268,166,296,40,296
93,304,202,304,202,336,93,336
37,305,68,305,68,329,37,329
73,309,89,309,89,329,73,329
37,342,178,331,181,361,39,371
347,406,418,406,418,433,347,433
422,403,563,411,562,440,420,433
417,441,507,441,507,469,417,469
346,442,410,442,410,469,346,469
398,474,536,474,536,502,398,502
348,476,392,476,392,502,348,502
348,512,482,512,482,540,348,540
