82,502,292,514,289,563,79,551
91,574,315,574,315,667,91,667
352,575,673,572,674,667,353,669
141,685,255,685,255,729,141,729
311,684,387,686,386,730,309,727
81,687,131,687,131,738,81,738
396,687,574,687,574,729,396,729
586,686,703,689,702,731,585,728
261,689,304,689,304,727,261,727
212,753,265,753,265,782,212,782
292,756,455,750,456,781,294,787
512,751,647,754,646,782,511,780
99,754,185,758,183,788,98,784
189,755,204,755,204,778,189,778
270,755,290,755,290,782,270,782
459,758,508,758,508,787,459,787
99,787,143,787,143,814,99,814
152,787,359,787,359,814,152,814
362,790,509,784,510,814,363,820
